# x, y_pred
6.594468355178833008e-01 2.366304397583007812e-05 1.381561160087585449e-04
6.597800850868225098e-01 2.399086952209472656e-05 1.377314329147338867e-04
6.601132750511169434e-01 2.452731132507324219e-05 1.371130347251892090e-04
6.604465246200561523e-01 2.464652061462402344e-05 1.365542411804199219e-04
6.607797145843505859e-01 2.500414848327636719e-05 1.359656453132629395e-04
6.611129641532897949e-01 2.527236938476562500e-05 1.354664564132690430e-04
6.614462137222290039e-01 2.574920654296875000e-05 1.347661018371582031e-04
6.617794036865234375e-01 2.568960189819335938e-05 1.341328024864196777e-04
6.621126532554626465e-01 2.601742744445800781e-05 1.335218548774719238e-04
6.624458432197570801e-01 2.628564834594726562e-05 1.328662037849426270e-04
6.627790927886962891e-01 2.655386924743652344e-05 1.319870352745056152e-04
6.631122827529907227e-01 2.670288085937500000e-05 1.313015818595886230e-04
6.634455323219299316e-01 2.679228782653808594e-05 1.304596662521362305e-04
6.637787222862243652e-01 2.694129943847656250e-05 1.296550035476684570e-04
6.641119718551635742e-01 2.732872962951660156e-05 1.288279891014099121e-04
6.644451618194580078e-01 2.735853195190429688e-05 1.280084252357482910e-04
6.647784113883972168e-01 2.762675285339355469e-05 1.269727945327758789e-04
6.651116013526916504e-01 2.774596214294433594e-05 1.261010766029357910e-04
6.654448509216308594e-01 2.777576446533203125e-05 1.250505447387695312e-04
6.657781004905700684e-01 2.801418304443359375e-05 1.242160797119140625e-04
6.661112904548645020e-01 2.807378768920898438e-05 1.232028007507324219e-04
6.664445400238037109e-01 2.810359001159667969e-05 1.221746206283569336e-04
6.667777299880981445e-01 2.816319465637207031e-05 1.210644841194152832e-04
6.671109795570373535e-01 2.837181091308593750e-05 1.201331615447998047e-04
6.674441695213317871e-01 2.834200859069824219e-05 1.188963651657104492e-04
6.677774190902709961e-01 2.822279930114746094e-05 1.179128885269165039e-04
6.681106090545654297e-01 2.822279930114746094e-05 1.166388392448425293e-04
6.684438586235046387e-01 2.831220626831054688e-05 1.155659556388854980e-04
6.687770485877990723e-01 2.819299697875976562e-05 1.142323017120361328e-04
6.691102981567382812e-01 2.819299697875976562e-05 1.131147146224975586e-04
6.694435477256774902e-01 2.810359001159667969e-05 1.118853688240051270e-04
6.697767376899719238e-01 2.801418304443359375e-05 1.105889678001403809e-04
6.701099872589111328e-01 2.813339233398437500e-05 1.091808080673217773e-04
6.704431772232055664e-01 2.771615982055664062e-05 1.079663634300231934e-04
6.707764267921447754e-01 2.789497375488281250e-05 1.066103577613830566e-04
6.711096167564392090e-01 2.771615982055664062e-05 1.051872968673706055e-04
6.714428663253784180e-01 2.759695053100585938e-05 1.038834452629089355e-04
6.717760562896728516e-01 2.762675285339355469e-05 1.024603843688964844e-04
6.721093058586120605e-01 2.723932266235351562e-05 1.009255647659301758e-04
6.724424958229064941e-01 2.697110176086425781e-05 9.950995445251464844e-05
6.727757453918457031e-01 2.700090408325195312e-05 9.808689355850219727e-05
6.731089353561401367e-01 2.670288085937500000e-05 9.649246931076049805e-05
6.734421849250793457e-01 2.637505531311035156e-05 9.503215551376342773e-05
6.737754344940185547e-01 2.625584602355957031e-05 9.334832429885864258e-05
6.741086244583129883e-01 2.610683441162109375e-05 9.196251630783081055e-05
6.744418740272521973e-01 2.586841583251953125e-05 9.032338857650756836e-05
6.747750639915466309e-01 2.551078796386718750e-05 8.862465620040893555e-05
6.751083135604858398e-01 2.521276473999023438e-05 8.710473775863647461e-05
6.754415035247802734e-01 2.485513687133789062e-05 8.533895015716552734e-05
6.757747530937194824e-01 2.470612525939941406e-05 8.375197649002075195e-05
6.761079430580139160e-01 2.434849739074707031e-05 8.195638656616210938e-05
6.764411926269531250e-01 2.378225326538085938e-05 8.031725883483886719e-05
6.767743825912475586e-01 2.372264862060546875e-05 7.855147123336791992e-05
6.771076321601867676e-01 2.324581146240234375e-05 7.686764001846313477e-05
6.774408817291259766e-01 2.291798591613769531e-05 7.514655590057373047e-05
6.777740716934204102e-01 2.267956733703613281e-05 7.332861423492431641e-05
6.781073212623596191e-01 2.211332321166992188e-05 7.150322198867797852e-05
6.784405112266540527e-01 2.214312553405761719e-05 6.978958845138549805e-05
6.787737607955932617e-01 2.148747444152832031e-05 6.787478923797607422e-05
6.791069507598876953e-01 2.107024192810058594e-05 6.607919931411743164e-05
6.794402003288269043e-01 2.047419548034667969e-05 6.429851055145263672e-05
6.797733902931213379e-01 2.008676528930664062e-05 6.233900785446166992e-05
6.801066398620605469e-01 1.972913742065429688e-05 6.043910980224609375e-05
6.804398298263549805e-01 1.913309097290039062e-05 5.864351987838745117e-05
6.807730793952941895e-01 1.868605613708496094e-05 5.661696195602416992e-05
6.811062693595886230e-01 1.797080039978027344e-05 5.472451448440551758e-05
6.814395189285278320e-01 1.773238182067871094e-05 5.281716585159301758e-05
6.817727684974670410e-01 1.710653305053710938e-05 5.086511373519897461e-05
6.821059584617614746e-01 1.659989356994628906e-05 4.887580871582031250e-05
6.824392080307006836e-01 1.618266105651855469e-05 4.690885543823242188e-05
6.827723979949951172e-01 1.582503318786621094e-05 4.494935274124145508e-05
6.831056475639343262e-01 1.519918441772460938e-05 4.293769598007202148e-05
6.834388375282287598e-01 1.454353332519531250e-05 4.090368747711181641e-05
6.837720870971679688e-01 1.388788223266601562e-05 3.886222839355468750e-05
6.841052770614624023e-01 1.344084739685058594e-05 3.682821989059448242e-05
6.844385266304016113e-01 1.296401023864746094e-05 3.477185964584350586e-05
6.847717165946960449e-01 1.227855682373046875e-05 3.270804882049560547e-05
6.851049661636352539e-01 1.174211502075195312e-05 3.060698509216308594e-05
6.854382157325744629e-01 1.132488250732421875e-05 2.850592136383056641e-05
6.857714056968688965e-01 1.057982444763183594e-05 2.643465995788574219e-05
6.861046552658081055e-01 1.001358032226562500e-05 2.440065145492553711e-05
6.864378452301025391e-01 9.357929229736328125e-06 2.235919237136840820e-05
6.867710947990417480e-01 8.702278137207031250e-06 2.025812864303588867e-05
6.871042847633361816e-01 8.046627044677734375e-06 1.817196607589721680e-05
6.874375343322753906e-01 7.629394531250000000e-06 1.613050699234008789e-05
6.877707242965698242e-01 6.943941116333007812e-06 1.382082700729370117e-05
6.881039738655090332e-01 6.109476089477539062e-06 1.186132431030273438e-05
6.884371638298034668e-01 5.781650543212890625e-06 9.723007678985595703e-06
6.887704133987426758e-01 5.125999450683593750e-06 7.532536983489990234e-06
6.891036033630371094e-01 4.291534423828125000e-06 5.491077899932861328e-06
6.894368529319763184e-01 3.606081008911132812e-06 3.308057785034179688e-06
6.897701025009155273e-01 3.188848495483398438e-06 1.117587089538574219e-06
6.901032924652099609e-01 2.354383468627929688e-06 -9.834766387939453125e-07
6.904365420341491699e-01 1.698732376098632812e-06 -3.032386302947998047e-06
6.907697319984436035e-01 1.132488250732421875e-06 -5.058944225311279297e-06
6.911029815673828125e-01 4.470348358154296875e-07 -7.428228855133056641e-06
6.914361715316772461e-01 -3.576278686523437500e-07 -9.439885616302490234e-06
6.917694211006164551e-01 -9.536743164062500000e-07 -1.161545515060424805e-05
6.921026110649108887e-01 -1.549720764160156250e-06 -1.365691423416137695e-05
6.924358606338500977e-01 -2.205371856689453125e-06 -1.576542854309082031e-05
6.927690505981445312e-01 -3.039836883544921875e-06 -1.800805330276489258e-05
6.931023001670837402e-01 -3.635883331298828125e-06 -2.008676528930664062e-05
6.934355497360229492e-01 -4.291534423828125000e-06 -2.215802669525146484e-05
6.937687397003173828e-01 -5.006790161132812500e-06 -2.420693635940551758e-05
6.941019892692565918e-01 -5.304813385009765625e-06 -2.629309892654418945e-05
6.944351792335510254e-01 -6.198883056640625000e-06 -2.849847078323364258e-05
6.947684288024902344e-01 -6.914138793945312500e-06 -3.065168857574462891e-05
6.951016187667846680e-01 -7.629394531250000000e-06 -3.258883953094482422e-05
6.954348683357238770e-01 -8.106231689453125000e-06 -3.467500209808349609e-05
6.957680583000183105e-01 -8.881092071533203125e-06 -3.683567047119140625e-05
6.961013078689575195e-01 -9.357929229736328125e-06 -3.876537084579467773e-05
6.964344978332519531e-01 -1.001358032226562500e-05 -4.091858863830566406e-05
6.967677474021911621e-01 -1.072883605957031250e-05 -4.284828901290893555e-05
6.971009373664855957e-01 -1.120567321777343750e-05 -4.486739635467529297e-05
6.974341869354248047e-01 -1.186132431030273438e-05 -4.700571298599243164e-05
6.977674365043640137e-01 -1.269578933715820312e-05 -4.895776510238647461e-05
6.981006264686584473e-01 -1.311302185058593750e-05 -5.091726779937744141e-05
6.984338760375976562e-01 -1.370906829833984375e-05 -5.294382572174072266e-05
6.987670660018920898e-01 -1.442432403564453125e-05 -5.487352609634399414e-05
6.991003155708312988e-01 -1.507997512817382812e-05 -5.688518285751342773e-05
6.994335055351257324e-01 -1.585483551025390625e-05 -5.882233381271362305e-05
6.997667551040649414e-01 -1.621246337890625000e-05 -6.082653999328613281e-05
7.000999450683593750e-01 -1.692771911621093750e-05 -6.267428398132324219e-05
7.004331946372985840e-01 -1.752376556396484375e-05 -6.448477506637573242e-05
7.007663846015930176e-01 -1.817941665649414062e-05 -6.646662950515747070e-05
7.010996341705322266e-01 -1.865625381469726562e-05 -6.827712059020996094e-05
7.014328837394714355e-01 -1.919269561767578125e-05 -7.013976573944091797e-05
7.017660737037658691e-01 -1.978874206542968750e-05 -7.197260856628417969e-05
7.020993232727050781e-01 -2.008676528930664062e-05 -7.382035255432128906e-05
7.024325132369995117e-01 -2.086162567138671875e-05 -7.554888725280761719e-05
7.027657628059387207e-01 -2.139806747436523438e-05 -7.731467485427856445e-05
7.030989527702331543e-01 -2.187490463256835938e-05 -7.908046245574951172e-05
7.034322023391723633e-01 -2.229213714599609375e-05 -8.088350296020507812e-05
7.037653923034667969e-01 -2.306699752807617188e-05 -8.264929056167602539e-05
7.040986418724060059e-01 -2.342462539672851562e-05 -8.431822061538696289e-05
7.044318318367004395e-01 -2.390146255493164062e-05 -8.603930473327636719e-05
7.047650814056396484e-01 -2.419948577880859375e-05 -8.759647607803344727e-05
7.050982713699340820e-01 -2.479553222656250000e-05 -8.919835090637207031e-05
7.054315209388732910e-01 -2.539157867431640625e-05 -9.091198444366455078e-05
7.057647705078125000e-01 -2.562999725341796875e-05 -9.249150753021240234e-05
7.060979604721069336e-01 -2.592802047729492188e-05 -9.407103061676025391e-05
7.064312100410461426e-01 -2.628564834594726562e-05 -9.552389383316040039e-05
7.067644000053405762e-01 -2.688169479370117188e-05 -9.710341691970825195e-05
7.070976495742797852e-01 -2.723932266235351562e-05 -9.861588478088378906e-05
7.074308395385742188e-01 -2.783536911010742188e-05 -1.000389456748962402e-04
7.077640891075134277e-01 -2.801418304443359375e-05 -1.015141606330871582e-04
7.080972790718078613e-01 -2.831220626831054688e-05 -1.028105616569519043e-04
7.084305286407470703e-01 -2.878904342651367188e-05 -1.042559742927551270e-04
7.087637186050415039e-01 -2.908706665039062500e-05 -1.056417822837829590e-04
7.090969681739807129e-01 -2.920627593994140625e-05 -1.069381833076477051e-04
7.094302177429199219e-01 -2.956390380859375000e-05 -1.082271337509155273e-04
7.097634077072143555e-01 -2.980232238769531250e-05 -1.095160841941833496e-04
7.100966572761535645e-01 -3.010034561157226562e-05 -1.108795404434204102e-04
7.104298472404479980e-01 -3.021955490112304688e-05 -1.119747757911682129e-04
7.107630968093872070e-01 -3.045797348022460938e-05 -1.132264733314514160e-04
7.110962867736816406e-01 -3.081560134887695312e-05 -1.143515110015869141e-04
7.114295363426208496e-01 -3.093481063842773438e-05 -1.155883073806762695e-04
7.117627263069152832e-01 -3.123283386230468750e-05 -1.165643334388732910e-04
7.120959758758544922e-01 -3.135204315185546875e-05 -1.177042722702026367e-04
7.124291658401489258e-01 -3.176927566528320312e-05 -1.186951994895935059e-04
7.127624154090881348e-01 -3.170967102050781250e-05 -1.196488738059997559e-04
7.130956053733825684e-01 -3.188848495483398438e-05 -1.207366585731506348e-04
7.134288549423217773e-01 -3.182888031005859375e-05 -1.216083765029907227e-04
7.137621045112609863e-01 -3.200769424438476562e-05 -1.226440072059631348e-04
7.140952944755554199e-01 -3.206729888916015625e-05 -1.234933733940124512e-04
7.144285440444946289e-01 -3.224611282348632812e-05 -1.243352890014648438e-04
7.147617340087890625e-01 -3.212690353393554688e-05 -1.250952482223510742e-04
7.150949835777282715e-01 -3.200769424438476562e-05 -1.257881522178649902e-04
7.154281735420227051e-01 -3.194808959960937500e-05 -1.266822218894958496e-04
7.157614231109619141e-01 -3.218650817871093750e-05 -1.272782683372497559e-04
7.160946130752563477e-01 -3.206729888916015625e-05 -1.279637217521667480e-04
7.164278626441955566e-01 -3.212690353393554688e-05 -1.286715269088745117e-04
7.167610526084899902e-01 -3.206729888916015625e-05 -1.292601227760314941e-04
7.170943021774291992e-01 -3.188848495483398438e-05 -1.298710703849792480e-04
7.174275517463684082e-01 -3.170967102050781250e-05 -1.304745674133300781e-04
7.177607417106628418e-01 -3.176927566528320312e-05 -1.309365034103393555e-04
7.180939912796020508e-01 -3.159046173095703125e-05 -1.314058899879455566e-04
7.184271812438964844e-01 -3.135204315185546875e-05 -1.317709684371948242e-04
7.187604308128356934e-01 -3.123283386230468750e-05 -1.323595643043518066e-04
7.190936207771301270e-01 -3.093481063842773438e-05 -1.325532793998718262e-04
7.194268703460693359e-01 -3.081560134887695312e-05 -1.329705119132995605e-04
7.197600603103637695e-01 -3.057718276977539062e-05 -1.331791281700134277e-04
7.200933098793029785e-01 -3.027915954589843750e-05 -1.334249973297119141e-04
7.204264998435974121e-01 -3.015995025634765625e-05 -1.337602734565734863e-04
7.207597494125366211e-01 -2.986192703247070312e-05 -1.338869333267211914e-04
7.210929393768310547e-01 -2.938508987426757812e-05 -1.339986920356750488e-04
7.214261889457702637e-01 -2.902746200561523438e-05 -1.340806484222412109e-04
7.217594385147094727e-01 -2.896785736083984375e-05 -1.341626048088073730e-04
7.220926284790039062e-01 -2.878904342651367188e-05 -1.341998577117919922e-04
7.224258780479431152e-01 -2.801418304443359375e-05 -1.342445611953735352e-04
7.227590680122375488e-01 -2.765655517578125000e-05 -1.341849565505981445e-04
7.230923175811767578e-01 -2.717971801757812500e-05 -1.341179013252258301e-04
7.234255075454711914e-01 -2.688169479370117188e-05 -1.339614391326904297e-04
7.237587571144104004e-01 -2.640485763549804688e-05 -1.338124275207519531e-04
7.240919470787048340e-01 -2.616643905639648438e-05 -1.335293054580688477e-04
7.244251966476440430e-01 -2.562999725341796875e-05 -1.334249973297119141e-04
7.247583866119384766e-01 -2.527236938476562500e-05 -1.331716775894165039e-04
7.250916361808776855e-01 -2.449750900268554688e-05 -1.327991485595703125e-04
7.254248857498168945e-01 -2.390146255493164062e-05 -1.324862241744995117e-04
7.257580757141113281e-01 -2.348423004150390625e-05 -1.321732997894287109e-04
7.260913252830505371e-01 -2.288818359375000000e-05 -1.317784190177917480e-04
7.264245152473449707e-01 -2.253055572509765625e-05 -1.312196254730224609e-04
7.267577648162841797e-01 -2.187490463256835938e-05 -1.308470964431762695e-04
7.270909547805786133e-01 -2.092123031616210938e-05 -1.302510499954223633e-04
7.274242043495178223e-01 -2.044439315795898438e-05 -1.296177506446838379e-04
7.277573943138122559e-01 -1.978874206542968750e-05 -1.291260123252868652e-04
7.280906438827514648e-01 -1.907348632812500000e-05 -1.285150647163391113e-04
7.284238338470458984e-01 -1.859664916992187500e-05 -1.278147101402282715e-04
7.287570834159851074e-01 -1.764297485351562500e-05 -1.271218061447143555e-04
7.290903329849243164e-01 -1.692771911621093750e-05 -1.264885067939758301e-04
7.294235229492187500e-01 -1.615285873413085938e-05 -1.256540417671203613e-04
7.297567725181579590e-01 -1.567602157592773438e-05 -1.248419284820556641e-04
7.300899624824523926e-01 -1.484155654907226562e-05 -1.239329576492309570e-04
7.304232120513916016e-01 -1.400709152221679688e-05 -1.229941844940185547e-04
